Id,Price
13661,193788.40713249665
7992,183530.8984860718
10264,117614.19152490396
6924,185197.1164801791
9183,184352.18508222912
13325,231583.18198202434
10467,70813.75172200933
998,207497.7186151356
3700,213238.52692405964
5094,238925.4767397135
11643,140406.17398728122
8496,181128.188762986
16487,124566.24978779755
7810,272761.8404644872
15418,176267.74344198502
16355,221741.81026821677
3194,185141.57175967086
9278,225581.1349384545
2707,147906.1444001462
5688,367067.19977742614
7883,202601.473386016
5250,284667.17428616656
12794,223671.5349290539
15958,344842.247380258
68,222439.15037702527
9505,210067.2278575487
4162,185262.50273741537
14730,152250.5831198421
14671,360997.80623675935
13981,240047.93049292397
4445,264453.1578834109
15067,146615.02384041768
444,205390.76955942146
1613,203869.60566310608
8509,309816.7449732378
877,127342.04451329986
5170,275272.4147424281
9846,326845.4509837278
5915,177866.0666169592
12459,254180.54069291466
11318,207521.20484117174
16009,236368.83534097375
14466,286188.79458116746
7896,171269.59880043482
11280,205166.14253984328
15529,274750.39505929477
3859,385552.2704286728
16193,185196.11721521232
8796,127630.02862074481
13010,176058.34729754803
8672,144204.60725435306
16756,125555.27506701929
6929,321691.49615778046
6288,258523.22125317345
2842,203548.62100787726
13446,434675.53977473045
10235,178204.93516792744
7654,214588.6435095122
15967,262340.750767359
8048,187488.15191878195
4253,284922.6451268382
8004,376785.51046917774
1397,449384.29051925533
4799,320758.78595018113
8558,140906.2574247037
6060,209253.8500069615
5608,178903.51021726406
10515,255439.88703633499
8931,250349.0366450237
2396,276709.21916811896
4022,199370.4794404806
12471,296857.23641720414
1711,202244.80218997403
11430,205455.03851604377
9829,205883.3126306878
4425,203332.16841379527
9803,296518.7726820358
4651,352877.5449866818
2189,325247.36304655136
6368,253734.81007532417
6568,188571.42851513575
13827,68766.79938847054
4375,340209.29652073735
5622,206964.99041408356
10559,118651.9823880227
10985,241574.34821823324
159,361992.64143846015
9038,202224.4865781141
9382,397264.9123901121
11998,236184.58707356482
5184,290259.619969568
10542,155038.93366250806
3537,69247.25900050932
13475,146166.86836768914
15536,332659.7360632702
6948,251541.1207131085
2888,253710.0771874445
2830,223665.9976423718
12064,180734.17559886485
8922,220488.76611973296
16427,203917.76535192403
14051,117949.15499505625
3251,341300.0230206357
14202,159274.85202565114
13756,127859.9027773609
1421,132397.6481386436
14187,206164.76940277472
10166,240534.34568630942
4923,117630.17860898821
11570,163632.46217766512
9844,178513.3343364192
918,153405.2847233995
8919,275124.04842421645
8818,149478.81544931384
2949,199231.99373007717
2423,129776.73486621605
15361,198664.3402400808
13254,118285.40328787173
9692,239646.20461615623
7271,289650.62897160253
2017,256385.1393394337
4036,147411.262922872
11373,210856.40528622898
13377,255630.03305330366
9977,208104.5268772435
7410,160967.09610941086
11817,239520.79951100145
2573,180135.00727212278
6543,181460.04401956897
8819,203265.81317257258
312,141538.8678624533
14517,164823.90366626118
15090,224220.9300865892
10789,167010.9147765648
1910,192989.8521124315
14652,179147.68628207623
13121,252364.21190614862
5125,254142.07965414302
1959,202655.74037783156
12034,273882.73607193766
15595,120350.81362258628
6153,123727.00649505643
4053,209809.69234512985
10877,273271.1603005119
4529,170945.41769383725
10158,201580.66206963162
9236,197687.8348843794
5299,321225.69190154417
13059,224348.78561529788
11152,259796.33435263342
11914,389037.9891900386
2442,355392.9462505444
7044,175722.85974554115
5893,177954.69189635408
5035,128437.38648401345
979,302162.3185398881
3409,196142.9629882953
6675,206883.7774177446
11650,253954.33365304125
5611,127221.61867507771
5956,169903.9939462347
16435,197724.1498617496
14599,167833.350394517
4215,200190.25638503622
8873,166259.5210966572
14918,260540.1536599347
10011,151225.59393985287
11446,223248.08539147105
1535,173084.03254983632
14241,229443.74313834633
9543,177783.21562381487
10979,184677.1259259663
14215,406862.05174389674
12365,175108.82668504954
6681,199950.64000058162
2924,241904.9613234228
6445,244095.74997056005
12032,198570.54276142176
10702,189881.2625835555
2974,164139.81955138152
3877,170159.66733023955
15147,178171.00043072342
15984,214372.1815698223
2324,496050.6472638138
7499,220268.63517962847
3801,311262.12812251324
4284,227097.85582253267
9329,189459.29484266
3120,329219.5843943148
2531,131549.21311667832
13762,144366.3624696891
3691,178081.6988733577
8058,208536.36973365702
4897,169746.092663329
14925,199665.66260620358
4330,138864.7232108441
5453,186076.29452472762
6559,233786.47635061425
425,376210.67932949145
14024,185387.8710035639
10413,150841.97232542696
15294,189981.85394462533
2821,258242.5410199511
11509,115137.3775551907
9074,164307.95634922403
16091,293678.767411962
3642,196309.19876289077
16124,192484.66232656353
16449,166861.67340061328
8684,196020.19919613068
2392,301991.26368558314
12234,206103.303242637
14199,114679.8507168555
834,306273.12311444676
1484,176719.312752373
15653,147861.02489142842
11663,164492.876747352
15397,321060.159506219
11385,193352.35727084312
10151,195057.26243005836
13263,131055.40706647608
4505,245468.25575163378
1851,151920.26539737906
15471,147866.9878539687
6560,239564.15281537175
4007,336955.19839277084
10251,231751.29328391328
265,214804.83230479577
14770,182615.2024354773
1353,248956.03857746176
16335,217463.55601251274
10859,176883.09469374048
641,195196.06705508253
11985,202528.0532831552
8076,192524.61562970284
14160,166121.49724626858
12506,299094.7576452818
8809,199130.80479572117
6957,160929.01814627292
4478,129851.09983226875
4749,237066.65957286808
12322,186830.65952776786
13910,158325.29091854763
8252,198143.2795066268
2431,261614.7871144853
12670,113645.69718721631
7537,158564.34391183805
4637,272162.9114108806
2538,191861.15263788108
15290,234565.95602452877
16072,297667.8924714014
16740,129856.74817588014
6078,175905.93752914428
16723,159852.35326433284
3847,237821.37421363118
5999,96326.07745706677
7678,220708.70609301486
4862,169397.86748544354
12468,158392.05099792106
13409,485210.956475944
12380,227479.0596688298
8962,130499.90062731894
11004,256377.42738599674
792,159632.47658664183
5687,286394.59750526806
3906,130527.0077028415
13554,126582.07587509458
5863,114308.33518939906
13459,144241.3195179521
12378,256281.06849733897
9935,158271.65029649495
5674,180827.33933587142
4535,177191.23833068792
12310,396211.27433536306
7048,159663.00388160234
1143,323278.9626250297
16085,186522.5491906959
5358,180697.28824419808
7100,245759.20800018005
10384,168352.45831515675
5006,178010.27318203577
7371,168638.8154465736
4720,152603.41598569578
7577,251451.40475016524
15196,193525.27711224998
8467,325567.2543512879
5251,127587.4867558134
9220,126466.19233214043
2151,172170.20515107407
8081,272748.65251255967
15824,176405.38927822883
10545,278948.9325697375
13403,321512.199698616
1559,69801.5695876935
16795,175092.6385772901
6293,181219.2417737984
16024,204365.10773742036
12167,196718.87185590333
3078,131126.66598496085
6736,220516.12866651424
12124,325778.7361232759
6489,281926.9853876749
2778,173960.58851450722
13074,161308.12934469024
4075,151606.61394453584
15195,242796.75613459284
3160,140886.16675173084
1272,230574.32707951326
14776,239761.36258484746
8497,234095.434956603
4,201267.28390477796
15732,335295.78161355533
9111,245407.61672254515
10748,180039.49895458203
8944,180489.39717802408
1906,162891.75623695657
11283,118224.50428103455
14269,130742.26197747813
16232,181847.42813336992
1839,323688.7927925821
7894,311294.8086580233
5703,164013.789594513
1347,310780.15824436856
4849,70174.27869383007
5618,144474.0625559435
9672,208467.42509721403
2638,151753.2880416768
1962,321319.24367819255
11717,208533.8323202692
13358,306565.42505699507
8258,70158.95851573623
8822,204981.6538297489
2927,180587.03129863695
14741,256724.4773472017
8216,151798.93693131796
12317,137178.42084731883
13133,246796.62857928278
1286,166061.2232470074
13116,127528.09882058723
9198,129613.92857660631
13679,183377.8685284293
13877,154196.83591153836
5946,127158.89821634043
7428,202433.80831347077
1073,292754.6910510583
13970,167030.5027495178
8466,180442.83522910107
13135,195933.39612817712
1778,190939.70817276146
195,195355.90304156658
8973,124845.11501368349
10674,176811.14533132917
12350,136723.8936380207
10295,125628.52852547193
7251,280103.85045390547
9245,198008.32704693623
9126,147368.03195623413
7740,238809.011948978
8956,196954.37290696855
13686,160401.9109790879
2864,173793.60975818458
7110,133791.57922437956
11331,145330.72427858727
16637,177100.88005832507
4580,240039.1780491747
8909,398197.4977606516
11932,231035.9841100061
5243,178032.870833376
13419,290487.584826955
3459,259189.21316026675
7053,393197.6725984886
14691,319126.2375024965
12535,157716.40717640787
560,306348.01204985025
7514,247121.5704809684
5305,176886.8183443214
11231,310275.0536159683
8803,130767.35673745994
9791,171602.64438302105
130,172773.32189913705
5874,431101.7506420456
1440,178911.49990001027
6474,171332.86074424983
12168,179078.35985205378
13187,174760.9146679427
9831,234366.6466260675
15943,192562.1023951697
15846,191182.1107387263
1402,202254.77572980433
4968,243359.69422554597
5131,203152.0994267448
15580,118210.78700398486
10869,191617.5038108529
4679,155995.95671825495
13908,147768.11613355394
13489,231545.21989483613
16352,110800.96076863311
5691,183682.3190897606
8780,278538.11139310396
11933,376496.1181208644
4136,366343.2096938824
12873,197775.73069166698
13330,200735.04111807092
797,138822.19924578827
6450,426110.11673192575
10056,160589.78809569275
1050,125044.7474240419
1202,182049.14405014084
6680,120441.4328660248
174,188790.19101416005
6337,140164.52295093753
6704,190008.93764616907
266,128180.02380835538
9195,118423.156039263
14668,127513.86303567799
9315,214685.80865808713
469,281593.64393906743
8852,199472.9615390116
10907,226682.09304552255
5287,401595.7387030411
4548,214380.76686016674
9637,184064.6076453065
11010,168705.61982267332
9564,172010.73146900366
2681,119923.8034375383
6776,184116.97630082548
8311,197608.06190973124
6580,169870.92121472943
14417,160341.0515856982
3892,191823.4425576146
4929,154053.86368885607
7340,248232.5841576645
13225,191629.3402790145
5581,121625.03413231544
8015,142187.1043016954
13567,153257.47577361978
10596,196624.6777431373
11291,165227.35890827145
10901,241934.7199211916
9349,257052.4120232521
4030,245625.30056074396
8357,176229.68685634833
829,169131.97352412902
5529,306472.42861616623
4134,245448.26924639277
4867,202670.49999241892
903,234222.3189711138
3701,187552.08174762427
12916,117650.78828095477
9031,187668.6707345511
1965,266215.1549963455
13851,249967.87058557727
9314,217898.01951289296
7386,170363.81427450362
4088,165597.06155594846
14907,377774.4509222257
5991,233703.34280848014
10265,251686.2679406931
15260,172258.79668905848
8053,179504.59867421156
9577,265833.5595498887
15509,153307.81243576427
12153,229372.5195216288
3218,241395.876428004
4740,232137.75309432964
682,182916.54398376998
12176,274632.94012708036
12385,159814.9361609548
2523,96463.79340067021
5801,172314.77176721205
12751,145572.4110319029
15121,207787.97167454232
517,329129.6853832984
4822,239160.85161419053
1129,287376.65430525574
12396,185990.9418231385
11329,241530.43340905357
11856,296698.75604907563
3653,144530.9396713497
13404,80308.25106389764
14486,419057.90312674385
3502,178519.70980739218
7717,95318.9017287937
8808,178830.4259392003
11676,215573.75598670306
7033,244821.92997130568
1681,188839.62357852957
6658,144245.70900209312
959,406340.69602300634
4871,203886.1689806471
6946,207351.37127257176
13763,233734.94522711154
15320,277664.75022856565
3065,128289.83422479393
14742,172174.63650052738
13959,130506.3520623437
2427,162751.96995272939
1716,277221.3778080916
6258,129818.53162400542
16677,159720.94122366403
206,400185.9670336565
13659,500372.1210770598
7782,144278.62677162758
3308,127432.43741218289
9073,129818.53162400542
6342,413305.6815849997
868,381254.7653214977
10153,242118.3196704751
16788,161966.06600760075
14886,148140.79267002543
4674,177556.65020547408
13599,143968.9966537318
6851,230316.2483817257
6443,234133.8188697367
9903,157478.57406430627
8321,311637.1034341303
10686,197608.43669229522
11106,161776.30194260448
11845,128382.31163270304
2439,276722.14094947954
5461,388994.08600297966
14559,203960.87754647064
10215,147205.42710735797
13566,412067.84583002963
16563,130010.77755267
10492,262750.93623181887
13847,209337.95932907786
3607,201261.2488570627
2844,186877.63525464688
3499,145329.26142017427
7478,286227.5729999434
4728,314831.0341810122
10883,182145.5328481287
13602,84250.04918861593
3751,176545.26827209146
10299,179844.96328657318
13023,175975.5799758412
14498,231149.41254453428
13601,131421.3591600099
5787,141110.45055283923
7853,169083.15451147925
2429,290057.19834860833
2359,276551.0561372484
13926,238158.07293252758
4278,161033.01309194023
14307,228035.99245390017
15677,351515.4317958997
9,129613.92857660631
12630,167267.02101176893
16428,414028.6522452358
13285,194758.97812229733
7902,138453.91900348838
866,118231.58687788734
6077,148315.18798191962
4015,347342.82200355007
16350,166492.69221418575
14793,127607.42591340086
1409,159873.5845065898
5199,155583.99232342796
12036,293950.5702872424
9654,168173.43060686026
13106,206551.51147439395
11780,189078.04283659134
355,210951.74726467713
6247,144511.20456680725
1045,236036.77827176597
4019,250384.3375312677
2048,227936.5717273838
14586,90387.7877945365
6720,205746.8492014769
5509,130328.72966046959
8463,238832.12936496804
3202,294352.0424148502
6910,164446.72819553647
5701,350106.6632065333
1,227487.30786541835
6853,164026.2956004263
5386,187953.62726230762
9251,238775.9497648321
8580,174829.59242004357
3644,218766.63185402483
3258,196315.61833637123
329,217917.65860868807
5038,177568.56001037546
2526,177490.55661648343
2082,319023.63992168516
11081,163472.7224400872
3927,204413.88032652292
12305,183264.5539891314
10975,249802.6875528451
2590,220348.65082426893
9337,170084.3642062767
9368,175008.83675167107
16111,161428.95799953135
986,377968.3760100801
426,177780.37869168376
10040,182883.8396752404
16463,151362.63211771112
3704,253764.79239079892
15406,258369.340931782
10035,324491.6195471572
16251,137473.23737002708
9520,505955.93054298783
503,232818.0226531682
8260,225379.18739804364
14309,233125.04633841038
16054,304031.058132826
3885,243013.5586355205
5924,148052.13402019904
12843,169916.64068861754
14300,125909.9021163578
12608,248582.10171359646
11437,169722.13088076923
9535,150910.42788843962
1528,204661.43217521455
11518,164139.81955138152
6401,268091.4275796995
9129,184265.92536895347
13069,196629.53203554067
16607,162161.5953856317
1473,248392.69406301036
6085,219227.5923863844
4067,259804.94847334726
9178,170921.4033684706
5090,142557.79390039376
15046,270343.3889426304
13621,184205.0975031052
16065,208703.34681477468
1944,180267.26221933082
1060,263682.1425999772
1764,296064.33376600227
1705,186665.5628130465
9961,117641.34118143105
18,296618.6337558375
10371,121476.95332826064
13185,125595.48877941385
13139,268166.8875372922
3161,302759.942098582
11931,239477.72574529174
8759,200557.83712267928
12969,97133.75274598488
14329,257320.99585472644
3637,192475.64398859133
1165,117479.78862539295
9976,197643.9226200746
16490,200615.92671310986
2074,303375.5678582255
15364,326214.0460770703
11394,297846.16545798915
10222,235329.79272156677
5948,131225.10922491035
7494,198499.89233011723
6285,233761.10248133325
15220,140588.94694797898
3237,128299.35765051021
3528,190271.12770459792
6289,316314.9195348907
15784,170615.91176879464
15321,297344.85895662993
4562,134665.54080701896
6402,248767.13155465896
12688,206296.94997706846
3536,161465.52243939732
8426,131225.10922491035
12434,215333.6791740177
5645,193378.4984961225
15080,212146.26660556177
4677,189000.96815676827
9818,351814.49605314265
13496,175965.29250292524
15682,226413.31819029822
6284,240238.9453535172
14342,183225.38915346444
8109,194524.84969482134
14818,242013.88398106227
5724,106863.79582896328
7471,172391.31395947692
14905,203755.6889100489
9719,310537.2455468361
10637,324180.08163898275
12838,165143.4484858657
15949,195778.76172010257
2334,253258.52454225722
3416,184612.11776546345
12303,159432.1028018264
528,180571.43275972828
980,180471.65676284503
1298,127103.57141167611
13728,185057.30143563994
10842,129818.53162400542
14596,118199.35720787864
1899,439206.67912847264
16380,259489.4344475804
7855,127383.09134766574
8147,279805.5094524171
11469,162457.2156895524
5779,69318.87010733446
3389,387998.1447631575
7885,239501.1562968186
5254,470511.20045653684
6383,138529.1971741963
3498,225281.56037523123
16166,466290.93481114396
2413,249154.31194243729
14653,240646.22802573012
9345,162492.81925455344
13711,177366.9082102665
822,205487.57887306914
12640,163443.0203464734
11954,239819.5459946833
7914,392251.1751368429
7394,489081.2107859381
7354,178309.5501521089
13058,162492.77164288328
4836,243567.7158368943
362,133888.44261881214
9365,150516.6148465829
211,125867.36301478025
8543,161117.43044869503
188,199735.17472448837
14196,357211.95911502064
7114,296229.2538765831
13431,208271.82975231393
12869,321481.3416984213
16681,282751.9634650655
16528,155860.4941348155
390,354782.60513229907
11752,162035.7092845631
4408,149713.42266428197
3315,182874.8429741217
16071,202359.9325301453
16535,70168.05690747428
12463,235764.06192262593
12790,287903.39687181247
11787,129491.7079935589
14577,206040.78967849945
4431,256402.0524951784
10286,144149.11503459504
1676,316721.95611414424
13993,310996.4829828305
4761,188536.16799167995
14670,206382.1419855714
4795,217360.02033990872
15411,248612.37143583433
2909,69848.79551308518
8236,407285.13918837556
14017,144786.9601042662
13974,277114.1473382618
6513,234623.1215102816
7695,168906.4891877909
5286,188248.44573175532
4902,239240.06495420035
1124,318739.3432768386
10436,204277.79140408308
14749,276251.92891443515
2609,199292.47595289204
14548,242572.77118111379
1566,141986.91898993574
3649,165481.4747449652
16101,249969.24164682123
13095,181312.54875430718
2779,178898.75072408104
14203,139930.60083126268
11019,179702.6596218917
7653,158997.81062072265
12835,200898.59160912444
9683,293028.9021217267
6955,129873.52369511401
11504,131372.7285867174
12110,170235.698192688
237,234221.90685686108
2612,202197.64494005428
8855,275419.894613094
8729,127453.78803009342
11580,192210.43971004445
13807,251179.01186364694
5375,236746.74692792815
16767,318312.8087560034
14540,206843.960562726
255,299931.34355243546
3586,158485.20562597277
5671,218323.2157499662
10311,329284.79690945335
13280,228930.40804417894
1788,192120.34066345613
12128,180580.3939552452
3576,337480.2138767227
1285,213197.88087568048
13502,175667.8506953701
6518,214305.43329642917
1729,141204.02725048235
5398,173222.67789572978
12539,243310.47474169984
1476,177701.14683477712
5057,340415.08549844666
5133,242068.38264791842
2196,275176.95284055924
4041,202265.3187617227
5252,77405.91125058103
12879,164015.81330143238
13210,206700.50021736373
7390,326016.9425608942
15942,133932.5839954156
7054,128973.66615733471
14632,238526.21961803816
10208,234788.67008881015
14120,164641.76035076095
13607,219715.13874221127
9647,219839.3088449035
12134,179849.76213311122
8593,178546.84092432942
16231,134296.03571698596
12474,208782.7072506858
11640,139623.81877463334
1685,130262.3534373818
4474,171350.92279793072
15313,126616.29556757788
1736,127618.66531190005
16471,162950.23726980598
12517,229674.34436723686
15437,221000.02741326348
3381,185538.4077485498
16555,144370.30557515466
15738,183647.22732421485
2896,109427.10971705522
11356,328752.8041736028
9734,161386.2860691529
1890,162622.98420241143
15344,199106.50319894354
13575,150354.0242572271
14595,209744.70669852232
10567,230274.26985239686
12889,181727.74595821145
1213,208873.20173801566
8841,118146.71351730145
473,253052.45833701987
14853,201842.60436649516
15271,377784.03918259667
14191,251906.19605557292
12703,273273.6831790877
2649,215522.13301320386
14916,162367.22602316854
8975,111610.91760829878
12108,219571.1894203359
6070,170348.77404161813
15765,165452.80630092075
3713,128126.19481484905
1618,318410.6718034117
13874,185949.8469441774
4407,131123.91687104403
8550,179325.85730602135
15759,343360.9210110924
7808,143824.99666231906
1127,212281.96937052312
13108,287132.0000837927
4426,185141.17571891617
6175,279321.78163089097
7903,267282.74402240256
2076,82261.2984637718
9924,243856.0967832906
2322,154302.4431247595
13844,175975.38094590136
13871,126520.46434488533
5908,236025.88033623292
429,269208.52990976674
3443,126248.33959786553
170,157189.40205661897
9879,252166.7624832776
15324,231507.97141674403
15616,191008.68910043422
14217,187905.47943325934
5262,178568.25374845703
13426,228621.51486324758
13286,171365.76631305274
10464,187842.81463257194
10881,217696.70903442064
12776,129873.52369511401
10664,188543.590218876
15237,178609.8833917029
15999,252052.41223524866
4816,288368.90831752913
13856,163500.66255247954
2701,235547.5580681974
635,197350.44980610654
4016,219337.71203524005
64,178631.7332115626
4881,201892.03900766853
7017,264396.4983267222
7184,137890.93088001345
487,172241.59860377203
15897,342634.5180435469
11444,140851.9973620251
3260,175326.78195641935
3127,162035.71005624172
7899,139310.1524160705
5705,197934.51460176942
12960,216656.80791506168
4046,177416.33039765782
2190,265038.3326318756
15787,144619.9814262197
1926,232836.21608412956
3944,181626.85544115264
14709,226916.98910443022
13046,180426.37968489816
9845,287853.9227201081
7432,107740.10019185502
11524,206104.61188245288
6393,170370.7461623045
11323,153612.1903044824
10352,226391.17826017775
6811,324704.31902034424
2606,287382.1818394113
11660,402764.9698537083
8305,231058.8889928789
7357,205721.5606970147
14796,176804.59080372474
15587,193238.32835565685
2461,245187.12590418433
5605,178460.89214135683
6554,186952.43975415602
7662,254500.83918926722
11798,215323.72324159503
12078,189363.29647832407
1758,130074.47849226023
7661,371083.6158007195
3335,195236.55399756756
2854,202990.94978802654
16659,242152.07582442884
5241,280954.5316367704
16469,294836.1886734465
16098,181084.28782695465
15049,173479.45077000986
5152,76225.43899579212
2166,178546.90709600828
16465,210300.4526013692
1768,129919.61770809224
8744,234799.52060618933
10594,178281.09023364497
1339,146921.83802665863
6998,179959.38639935508
723,190811.86097569112
11357,187742.4859220954
4413,179334.5518187831
5026,208226.50090357303
4412,223624.0817274647
537,145120.4500266034
10270,113707.37395342412
9571,229409.48402932246
9969,262523.3878231122
7822,70157.94591510843
6621,212250.72157599148
208,184668.44441202778
5195,202507.75615352875
7032,154156.31501784915
8263,178606.04797042717
14719,422104.6313566468
15622,193798.57170805763
4259,176877.20741609967
3085,284585.8622024002
172,183970.4892515051
7130,133032.30764872677
8767,164415.1608195185
3087,164131.17582416217
4089,237615.6274063676
11477,129700.03614376106
2246,196693.30358284735
1793,182403.18991975117
1630,188419.9562542047
1189,129354.87369373186
6050,259796.93427027666
8752,144746.48487284323
8963,202303.3072303446
9671,390785.9356900204
4820,159138.14795244503
4475,183639.35535470943
6396,210154.58629479154
8932,228714.38867951438
162,166561.2864837825
10847,128644.93575025361
5692,399321.2547214489
7316,243122.87879029274
5485,222278.02965731267
9780,324694.02857775334
7307,151911.31383870743
9739,218044.82014574553
7426,157640.9406520323
835,200731.28310199257
11744,250434.0934192374
11907,191215.94366434496
5684,185512.46544559154
10335,118828.50944001842
4466,219115.89726785172
11593,129775.87932646392
244,204688.9418284956
15205,317168.0687106859
6071,180251.6858884908
9455,457777.130262921
15862,260481.5110950015
8165,247315.56916249587
5002,240169.84516558438
5922,290405.662941491
16616,288413.9648793449
7615,220292.59604825705
7911,227974.99054193997
7748,218999.16243684315
11265,343554.4304760151
15820,189407.03435763056
6648,177968.6332518194
7117,257904.66119225314
10262,180622.0570446103
2853,236752.0648909693
4606,184413.53058510035
12747,144380.56381838757
3953,147091.05507218002
3552,199410.53053728104
2675,177425.6160918784
4611,188779.65719141063
2025,201128.57471232943
5424,208001.4444007188
8546,143482.88725447073
8875,170439.15071713307
2807,285677.9605369174
8578,234420.35731800328
786,377223.7904849449
3945,215067.24428377708
16733,125817.97320330491
16191,140538.35450198152
12669,164444.4695759416
10493,152967.79484912482
6671,233052.99102604805
9330,214819.65711899355
1622,163791.13116476734
8713,214917.96027157956
8696,226728.79999568596
9187,242920.0412133477
14551,140236.76946978277
2646,296062.6547396028
9563,296500.8241536838
4031,158609.24548442013
5155,189073.2665655584
12116,328330.540049873
3834,408785.9384182268
7785,231490.80894056032
307,174442.00417489695
13663,180578.2709460475
16357,124807.12579374487
10646,153308.06434065854
5615,163866.42537410374
4604,171721.827718506
9308,185448.94856133068
16789,265210.61192590796
15721,197727.84664900118
4994,394134.4184593
5454,149809.03262573812
4034,212528.61232663968
1420,261778.20180924426
6453,143525.69102663719
8167,179759.28591465368
11657,251790.91584105484
14356,399472.8981592924
2024,225733.99268534884
7701,107697.52677346232
6291,167768.41000588686
789,171854.84054909757
16315,258745.47628969979
3677,184524.80125913903
13309,127673.6825563992
2088,101111.23043522917
3707,190628.0438576353
5240,223092.9150316697
13197,193591.32347812518
3147,151950.33054306725
76,328139.93272567337
14287,152249.30802891369
7940,245158.5080211407
2515,116820.92655888107
4891,249128.02302177798
7623,320492.8630274083
10671,352251.7997619176
13030,175847.61290073153
14686,238077.8059854292
13272,273796.49457640125
14954,254604.7827111867
16264,227297.18633364738
14461,210211.39436592034
13107,248222.940580949
8740,298862.48726014583
2824,223010.38104267104
1645,140674.655469055
15613,168756.1483462917
4803,211175.61920271246
971,162212.47411273065
13952,184414.57541726943
3320,176771.3469832292
15110,175466.30573855128
2440,202757.9874191186
10462,144274.03834576442
6011,318517.9103957864
9405,130383.72173157819
511,163839.64251694278
4141,251387.26264418798
11651,161167.29299588286
343,204006.94233206104
14750,251402.60222213864
3711,170604.689525016
6322,153918.57619746964
6533,199968.319140775
6089,206536.09419040778
286,321667.70635197405
7639,117779.82654972095
16722,188585.01451791744
9157,256583.61156846228
7137,273039.0095680037
6669,315264.0739572947
3326,322198.14849095314
5820,153636.83201319512
11604,206639.79709062047
16087,176907.81979624985
5327,219940.18463220276
13639,192322.556488556
349,343933.75625630317
15181,366531.1167642327
4821,252422.59167392555
1740,198872.89591850704
3450,142047.1163807268
16064,128472.50081957382
1804,118210.78700398486
5296,130873.81345368836
5346,516625.7209956869
4723,356629.4143322267
417,163301.5340959247
15756,154064.83898389933
14090,178358.7601465423
14778,277504.17275508994
2560,180313.8168394426
12920,84366.20035881168
8249,125919.27332155585
7125,157207.47250243046
11732,146493.87646588648
13365,277015.96843094024
5361,359610.6247552984
15937,315610.40366279107
2591,186758.2745197631
15706,191654.80623192491
2105,215146.5593592736
7220,327178.74569944397
14562,204958.43539099168
6836,177599.14868229092
8180,255804.37404032273
4695,135836.40394894444
5783,322036.9167116876
4780,192287.23844387417
12504,170127.20097659045
